y	x
0	never having seen the first two films in the series , i ca n't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days
1	if this movie leaves you cool , it also leaves you intriguingly contemplative
1	the best part about gangs was daniel day lewis
0	the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian language soundtrack
1	will amuse and provoke adventurous adults in specialty venues
1	hands down the year 's most thought provoking film but it pays a price for its intricate intellectual gamesmanship
0	this feature is about as necessary as a hole in the head
0	even horror fans will most likely not find what they 're seeking with trouble every day the movie lacks both thrills and humor
1	this quiet , introspective and entertaining independent is worth seeking
1	broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men promising , talented , charismatic and tragically doomed
1	daring and beautifully made
1	nothing is sacred in this gut buster
0	the film is flat
1	writer director alexander payne ( election ) and his co writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing
0	it 's really yet another anemic and formulaic lethal weapon derived buddy cop movie , trying to pass off its lack of imagination as hip knowingness
0	when the plot kicks in , the film loses credibility
0	while van wilder may not be the worst national lampoon film , it 's far from being this generation 's animal house
1	forgettable horror more gory than psychological with a highly satisfying quotient of friday night excitement and milla power
0	solaris is rigid and evasive in ways that soderbergh 's best films , erin brockovich , out of sight and ocean 's eleven , never were
0	deep down , i realized the harsh reality of my situation i would leave the theater with a lower i q than when i had entered
1	the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates
0	the film does n't show enough of the creative process or even of what was created for the non fan to figure out what makes wilco a big deal
1	a smart , arch and rather cold blooded comedy
1	though it runs 163 minutes , safe conduct is anything but languorous it 's packed to bursting with incident , and with scores of characters , some fictional , some from history
0	egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose
1	resourceful and ingenious entertainment
1	simone is a fun and funky look into an artificial creation in a world that thrives on artificiality
1	affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players on camera and off that he brings together
0	if you 're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake personally , i 'd rather watch them on the animal planet
